TOKEN IN,TOKEN OUT,AMOUNT OUT,AMOUNT IN
ETH,USDT,10000000000,4755467785879746578
ETH,USDC,10000000000,4134858161661324346
ETH,wstETH,1557852794326010000,2635659694265090899
ETH,DAI,10000000000000000000000,1000000000000000000000000000
ETH,STRK,21069000000000000000000,4412625265135724536
USDT,ETH,2601850195660800000,7274962608
USDT,USDC,10000000000,12574917864
USDT,wstETH,1557852794326010000,1000000000000000000000000000
USDT,DAI,10000000000000000000000,1000000000000000000000000000
USDT,STRK,21069000000000000000000,1000000000000000000000000000
USDC,ETH,2601850195660800000,6669871146
USDC,USDT,10000000000,12584382732
USDC,wstETH,1557852794326010000,1000000000000000000000000000
USDC,DAI,10000000000000000000000,1000000000000000000000000000
USDC,STRK,21069000000000000000000,17404654699
wstETH,ETH,2601850195660800000,3844754543784337580
wstETH,USDT,10000000000,1000000000000000000000000000
wstETH,USDC,10000000000,1000000000000000000000000000
wstETH,DAI,10000000000000000000000,40000000000000000000000000000
wstETH,STRK,21069000000000000000000,1000000000000000000000000000
DAI,ETH,2601850195660800000,1000000000000000000000000000
DAI,USDT,10000000000,1000000000000000000000000000
DAI,USDC,10000000000,1000000000000000000000000000
DAI,wstETH,1557852794326010000,39000000226405309588991485531
DAI,STRK,21069000000000000000000,1000000000000000000000000000
STRK,ETH,2601850195660800000,24152204191559310519570
STRK,USDT,10000000000,1000000000000000000000000000
STRK,USDC,10000000000,218475343298352594876501
STRK,wstETH,1557852794326010000,1000000000000000000000000000
STRK,DAI,10000000000000000000000,1000000000000000000000000000
