TOKEN IN,TOKEN OUT,AMOUNT IN,AMOUNT OUT
ETH,USDT,2601850195660800000,6100936653
ETH,USDC,2601850195660800000,6366131077
ETH,wstETH,2601850195660800000,1555925941268052864
ETH,DAI,2601850195660800000,235631778075360580627
ETH,STRK,2601850195660800000,15123290470531128227884
USDT,ETH,10000000000,3628157180114888854
USDT,USDC,10000000000,9047376978
USDT,wstETH,10000000000,1950597603691264336
USDT,DAI,10000000000,236186670629648460535
USDT,STRK,10000000000,20124093465763550350450
USDC,ETH,10000000000,3861682808446923649
USDC,USDT,10000000000,9032314885
USDC,wstETH,10000000000,2009112479956468557
USDC,DAI,10000000000,235732610675839063779
USDC,STRK,10000000000,21227146475292933968297
wstETH,ETH,1557852794326010000,1419483136979354841
wstETH,USDT,1557852794326010000,3425269117
wstETH,USDC,1557852794326010000,3435050403
wstETH,DAI,1557852794326010000,228779971147173743460
wstETH,STRK,1557852794326010000,8862884258689597744175
DAI,ETH,10000000000000000000000,94440877491252418
DAI,USDT,10000000000000000000000,234857915
DAI,USDC,10000000000000000000000,235585439
DAI,wstETH,10000000000000000000000,78586021635319440
DAI,STRK,10000000000000000000000,642681074738600492090
STRK,ETH,21069000000000000000000,2522135351609524885
STRK,USDT,21069000000000000000000,5974005266
STRK,USDC,21069000000000000000000,6246038860
STRK,wstETH,21069000000000000000000,1520045968745549757
STRK,DAI,21069000000000000000000,235213961641452228567
