TOKEN IN,TOKEN OUT,AMOUNT OUT,AMOUNT IN
ETH,USDT,10000000000,4545493551938580957
ETH,USDC,10000000000,4126185281762158316
ETH,wstETH,1557852794326010000,INFINITE
ETH,DAI,10000000000000000000000,INFINITE
ETH,STRK,21069000000000000000000,INFINITE
USDT,ETH,2601850195660800000,7037110692
USDT,USDC,10000000000,11167628766
USDT,wstETH,1557852794326010000,7011414438
USDT,DAI,10000000000000000000000,INFINITE
USDT,STRK,21069000000000000000000,10719651858
USDC,ETH,2601850195660800000,6659199147
USDC,USDT,10000000000,11292485397
USDC,wstETH,1557852794326010000,6923058985
USDC,DAI,10000000000000000000000,INFINITE
USDC,STRK,21069000000000000000000,INFINITE
wstETH,ETH,2601850195660800000,INFINITE
wstETH,USDT,10000000000,INFINITE
wstETH,USDC,10000000000,INFINITE
wstETH,DAI,10000000000000000000000,INFINITE
wstETH,STRK,21069000000000000000000,INFINITE
DAI,ETH,2601850195660800000,INFINITE
DAI,USDT,10000000000,INFINITE
DAI,USDC,10000000000,INFINITE
DAI,wstETH,1557852794326010000,INFINITE
DAI,STRK,21069000000000000000000,INFINITE
STRK,ETH,2601850195660800000,23675269594767834017654
STRK,USDT,10000000000,INFINITE
STRK,USDC,10000000000,INFINITE
STRK,wstETH,1557852794326010000,INFINITE
STRK,DAI,10000000000000000000000,INFINITE
